id,who,education,lockdown,politics,bussiness,travel,vaccine,covidstats,entertainment
01dd87b8d38f71d8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01ddc9a7b3ea4062,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01ddf1afff23b853,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01deecf39f418541,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01def8e995fbf2a6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01df01b46ed8383b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01df8940dc0e8db6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01df9a774ddfa205,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01dfd683d870d1d0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e07031dd57eed5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e1024de741e580,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e1215a96346f0a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e1b346b0fa5874,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e2257e43f1ac45,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e297c92a10ff9e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e2e2e6988294cd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e3b0f32c99d977,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e3fdb11a8eb072,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e405b392f0a375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e495446b7d9569,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e517ba98c248be,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e57b0259a6cf43,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e586d3a9788321,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e5be50345161c9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e613e0696fcf38,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e6965b31491099,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e6985c98fc607a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e6bd82e51c554a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e6f6112d38a2f8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e76dd77f024bf2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e7c06f2adff68e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e865b7b6090b4d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e872bc75cd467e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01e964a412d44162,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01ea6c10fbd5cba5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01ea867d99fd1a23,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01ead8bfe53f494f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01eb3bab8b255935,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01eb79b794d5f173,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01ebe281e2ab6991,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01ecff099405aef8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01ed4c71794c4da1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01eee94fa1fdca02,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01ef0facbfec9010,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f00f46ef604f21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f0a3e99c72b4b6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f0f6dd751712ee,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f1562bc0ed8741,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f1617a2fed2932,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f179680ba4e888,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f180660c4f7fba,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f18a9390009370,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f1bd84528de779,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f349bb64b015fd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f35850e5b74edc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f359ea595e6a12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f39e3e59058b72,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f3e352fe32e81f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f4c8bc3811f513,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f4ca4e40df720e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f508140ebdecb8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f555f077058a4a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f65be0449498fd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f69c60e9014708,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f6dd77b8657ea3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f6e252f3d43bc5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f701e98814d39f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f731449eb8b6b3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f93fdf9fe77929,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01f9f5180a5710df,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01fa4cc8b3e1d451,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01fa8125acf9aeac,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01fb0ee47c013dcd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01fc7740970dde12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01fd17ab8981cc32,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01fd19412e0ca27a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01fd47510c44581b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01fd5eedee283e8a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01fd6c19edee2089,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01fd7899a04b3a5f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01fdfaee4b130433,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01fe6edc3501bd97,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01ff13f051e63dc5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01ff46ab0f9a75c8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01ff71ffe3076ba5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01ff7453e352609d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01ff921c21d6b9fb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01fff6110282bba7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02008cb05219fa20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0200f59ae5f37bdb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02016b39c64534d5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
020176b508eb7cfd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
020184c77746ee48,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02025b41d75735c0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0202c7bcd6fcb035,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
020314bca6eede81,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02039486a5ec7226,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0203ccbfa1eb94bc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2.04E+19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02046058935d0121,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0204e143e4da078c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0204ff69bd00b8e9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0205434d1972b767,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02063733cc8e872d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0206a538217c6d32,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0206f791bf5c6d01,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0207ab2b69d1adcc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0207d0142c725902,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0207e542decb462b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0207f8ce48d6efbe,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0208ede963ad0e0e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02091c32a4f5d459,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02098ef0247c02e3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
020a216e3deb8b73,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
020a6406574ab7a2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
020aac5d42dac2dd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
020ac1e309af3780,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
020c6d4223af8d4b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
020d015f116bd6ad,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
020de486498018ac,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
020ea83db2df6cf8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
020eb3a1af28453f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
020ef32cd940b098,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0210123299a1074c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0210923338a16dfd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0210cc249884931d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02110789eec65890,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02110f3abb6d7c4b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02114bfb87301041,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0211738eea528e8a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
021188634afb829d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0211d98da2185e4f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02122488c587e776,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0213599d3a2228ae,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0213a4e7af6096bf,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0213e796a1e7d12d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
021470988d8f6b9a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0215900764a98825,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0216909e11cfeac0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0217142aa019a907,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02174fed76d6d35e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02180f1c062c82c8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0218a1fa9f032a6f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0218a63a3bbafe4b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02190f3be76d3ed6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
021a35a71151afac,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
021a719959344c9b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
021b4b028f98720c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
021b608d08a5456b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
021b86700d9c5d54,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
021c0518460d0cab,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
021c0f6b3adb1944,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
021d176da9e5b079,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
021d5bcb04815170,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
021dc1a81324ca32,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
021f589da1f45fff,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
021f8a330efb2bca,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
021fa4cb2a719d30,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
021fbcebb9241322,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
021fc94b7b628f72,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02202e22223adbe3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0221024416a5e0b1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0221c9d6b6c4e107,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02228198f7d4cbf9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0222b01f28519bf2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02236521db03d5b2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02237a4e54ef4a3e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0223e3b0b4dd2c96,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
022422ce66994973,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0224b8af1979177b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0225099126d95215,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0225444c1505a0c7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02256b5a38396620,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02264a0378cee92d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0226a0d83c41ca21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
022815847bae0e8a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0228551ce8cc3eee,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0228b8578f138759,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0229ca0162ec7082,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
022a235b54458422,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
022abf8dd945e148,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
022c6993fae9ad8b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
022d1d7badabd6ae,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
022e13b2318da6e6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
022ea3e2b6e0a367,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
022f197792a44ff2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
023020e5c91205b9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0230dc63ff3f9f0d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0231deb8e9869921,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
023205f8538717ae,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
023251a50459ccff,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02334ec642a034db,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02350dbd27b9bdb2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02356b57000827dc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0235bd20cd53396c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0235f6ecd3566f07,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02362931c752c713,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02364c192080d2a0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
023689f5610b6d66,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02379e4dc0be62d5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0237a8898210369c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0237df0b4edaac9f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0238332c629fc922,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02387285454d905b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02391d5ce7684a34,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
023981cb7d98e2d2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0239d5ffe2243563,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0239d6f5ba13dfec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
023a0d871f02545b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
023b166ac98f526f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
023b4d03fba41a8a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
023c061f6a70cd20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
023c0abf1adc7bf9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
023ca2f6f57bd009,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
023cd79b64ae16af,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
023d9196bb09858a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
023d9a60bb7a99af,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
023da8b89261c576,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
023dc1963b20ac98,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
023e7987739980d2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
023e95a3a90dea6b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
023eea3e38e26b35,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
023f1ea1b91616cf,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0240862671b49c37,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0240ae39a36b4da7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0240cefa419f7854,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0241380eb406a809,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
024194e9d159c3f1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0241cb7cfb02fc61,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02421f9c5e97ac9f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02424d172cf26aec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02431c43fd169432,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0244cee92458705a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0244dec03eefc029,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0245998d4d0f0022,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0246eb272a959616,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02472e08ec657c80,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0247931c8922e29f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0247a947b102dd10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0248db3d057cb957,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02496f0d6e5df845,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0249c0bc4f45f6b0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
024a65670cdcf4a7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
024ac837bbd1df10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
024acfd0ea05e549,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
024b603f70f5648d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
024d810b6cc0f948,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
024e33d82db9cc4d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
024e3f61b144be4b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
024e8a6a97024663,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
024e96cdb443fb12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
024f4cc4db81a974,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
024f7220084e940f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
024ffa8c8c8d2306,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02502d77edd65c9c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02504222cbe40ea3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02507211efe2145e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02511a5f1990bec2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
025163fe4704aab2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
025182ab0d2f5bef,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0251d5a45cca3a84,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0252a2bd48c17e07,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0252b1cff48dc228,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0253c863175bc6f6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0254118f14909d0d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02543638599ade0d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0254650c58b4729a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02559ecc13bd3047,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0255d4ef6b215ab6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02561f990921bf13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02571bcce8fd2f73,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02577ac7a042db2e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0257fa9a07caae02,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
025841439b61ee4e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
025873b555a38d0d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0258991143c04715,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
025944762a3c9e8d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
025b3d67a945de9d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
025c43189b282814,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
025c91c45abb17d8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
025d45d14a2e030a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
025d58db0ab482db,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
025daf6a68cbd6a3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
025e3383b906a7ee,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
025e7260245015bb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
025ea23296270fb8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
025ec4ddfd5fb315,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
025f8842f37f807f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
025fdb55d8bda4df,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0260acf42b6a453d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0260c1b6c88db2e0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0262049261d89742,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0262138ecdd93d20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
026251346630f585,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02626986c3730570,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0262720db5fb7edd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02627f33e8021aac,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
