id,article,who,education,lockdown,politics,bussiness,travel,vaccine,covidstats,entertainment,clean_text
06d1f86c8486b709,"Amid a rise in COVID-19 cases in the state, Kerala CM Pinarayi Vijayan on Thursday asked people to go into ""self-lockdown"". ""The situation is really serious...We have requested all who visit marketplaces to wear double masks. There is no room for any complacency now,"" he said. He also announced new restrictions that will come into force from May 4.",0,0,1,0,0,0,0,0,0,amid rise covid case state kerala cm pinarayi vijayan thursday ask peopl go self lockdown situat realli serious request visit marketplac wear doubl mask room complac said also announc new restrict come forc may
088d05545c702f34,"Bitcoin surpassed $59,000 to hit a new record high on Saturday amid optimism in the financial markets after US President Joe Biden signed a $1.9 trillion COVID-19 relief package. The world's largest cryptocurrency climbed to as much as $59,837, as per CoinMarketCap data. Bitcoin has surged around 1,000% over the past year and has a market value of $1.1 trillion. ",0,0,0,0,1,0,0,0,0,bitcoin surpass hit new record high saturday amid optim financi market us presid joe biden sign trillion covid relief packag world largest cryptocurr climb much per coinmarketcap data bitcoin surg around past year market valu trillion
01336e32fdc9beb3,"The RBI Governor Shaktikanta Das on Friday said that the central bank remains in ""whatever it takes"" mode to revive growth and mitigate the impact of COVID-19. The central bank is ready to ""deploy all its policy levers - monetary, prudential or regulatory"", he added. His comments came as the RBI Monetary Policy Committee kept repo rate unchanged at 4%.",0,0,0,0,1,0,0,0,0,rbi governor shaktikanta das friday said central bank remain whatev take mode reviv growth mitig impact covid central bank readi deploy polici lever monetari prudenti regulatori ad comment came rbi monetari polici committe kept repo rate unchang
08d9e4f4c4789ab1,"A Russian intelligence agency and Chinese spies were behind cyberattacks on the European Medicines Agency (EMA) last year, Dutch newspaper de Volkskrant reported. In December 2020, the drug regulator had reported a cyberattack in which documents relating to COVID-19 vaccines and medicines were stolen and leaked. EMA was targeted by Chinese spies in the first half of 2020.",0,0,0,0,0,0,1,0,0,russian intellig agenc chines spi behind cyberattack european medicin agenc ema last year dutch newspap de volkskrant report decemb drug regul report cyberattack document relat covid vaccin medicin stolen leak ema target chines spi first half
01095c394a267197,"China has fired or given other punishments to more than 30 officials over accusations that they failed to effectively respond to the latest surge of coronavirus infections. Among those fired were a vice mayor, heads of city districts and health commissions, staff in hospital management, airport and tourism departments. The Delta COVID-19 variant is behind the latest rise in cases.",0,0,0,1,0,0,0,0,0,china fire given punish offici accus fail effect respond latest surg coronavirus infect among fire vice mayor head citi district health commiss staff hospit manag airport tourism depart delta covid variant behind latest rise case
01c8fe386b6fb26b,"Ahead of possible easing out of COVID-19 lockdown in Delhi, President of PHD Chamber of Commerce and Industry (PHDCCI) Sanjay Aggarwal said, ""Unlock would only work when CM Arvind Kejriwal opens entire ecosystem."" Apex Chamber of Commerce and Industry's Vice President Raghuvansh Arora said, ""Shops and industries in business are connected to each other. How will the industry run again?""",0,0,1,0,1,0,0,0,0,ahead possibl eas covid lockdown delhi presid phd chamber commerc industri phdcci sanjay aggarw said unlock would work cm arvind kejriw open entir ecosystem apex chamber commerc industri vice presid raghuvansh arora said shop industri busi connect industri run
07ab41ac5a660e1c,"A 42-year-old man and his two daughters, aged 18 and 14, died by suicide at their residence in Bengaluru's Attibele. The police suspect that the family was depressed after the man's wife succumbed to coronavirus in April. The man's father found the deceased hanging from the ceiling when he came to check up on them on Wednesday, police said.",0,0,0,0,0,0,0,0,0,year old man two daughter age die suicid resid bengaluru attibel polic suspect famili depress man wife succumb coronavirus april man father found deceas hang ceil came check wednesday polic said
07f9a9e770919e7b,"Tamil Nadu on Wednesday reported 4,506 new COVID-19 cases, according to the state health department. The state also reported 5,537 recoveries and 113 deaths today, taking the total number of recoveries to 24,08,886 and the death toll to 32,619. According to the health department, there are currently 38,191 active COVID-19 cases in Tamil Nadu.",0,0,0,0,0,0,0,1,0,tamil nadu wednesday report new covid case accord state health depart state also report recoveri death today take total number recoveri death toll accord health depart current activ covid case tamil nadu
00d38fb2b8093d91,"California has become the first US state to require teachers and other school staff to be vaccinated or get regularly tested for COVID-19. ""We think this is the right thing to do and...is a sustainable way to keeping our schools open and to address...number one anxiety that parents like myself have for young children,"" state's Governor Gavin Newsom said. ",0,1,0,0,0,0,1,0,0,california becom first us state requir teacher school staff vaccin get regular test covid think right thing sustain way keep school open address number one anxieti parent like young children state governor gavin newsom said
004248aaf2a0405d,"Health Minister Mansukh Mandaviya shared a graph depicting increasing pace of COVID-19 vaccination. India took 85 days to administer 10 crore doses, another 45 to cross 20-crore mark and 29 more days to reach 30-crore mark. It took 24 more days to reach 40 crore, 20 days to cross 50 crore vaccinations and 19 more to go past 60-crore mark.",0,0,0,0,0,0,1,1,0,health minist mansukh mandaviya share graph depict increas pace covid vaccin india took day administ crore dose anoth cross crore mark day reach crore mark took day reach crore day cross crore vaccin go past crore mark
0582cd9acf8cfd6f,"India batting coach Vikram Rathour has said ""there was a bit of distraction"" in the team when head coach Ravi Shastri tested positive for COVID-19. ""We spoke, (and) decided that we need to focus on what is in hand, which is cricket,"" he stated. ""But a lot of credit goes to the boys, the way they handled themselves,"" Rathour added.",0,0,0,0,0,0,0,0,1,india bat coach vikram rathour said bit distract team head coach ravi shastri test posit covid spoke decid need focus hand cricket state lot credit goe boy way handl rathour ad
06f706a0c779bbd1,"As many as 390 beneficiaries have applied for Delhi government's scheme to provide financial assistance to the families that lost an earning member due to COVID-19, Social Welfare Minister Rajendra Pal Gautam said. ""As of July 9, 220 beneficiaries have applied for a pension of ??2,500 per month and 170 beneficiaries applied for ??50,000 ex gratia amount,"" Gautam added.",0,0,0,0,1,0,0,1,0,mani beneficiari appli delhi govern scheme provid financi assist famili lost earn member due covid social welfar minist rajendra pal gautam said juli beneficiari appli pension per month beneficiari appli ex gratia amount gautam ad
05edd110fba9c734,"Ahmedabad-based Zydus Cadila is planning to submit data related to its COVID-19 vaccine ZyCoV-D by the end of this month and is looking to get approval by June, MD Dr Sharvil Patel said. The trial of India's first indigenously-made DNA vaccine is the largest in the country, he added. The company has included children between 12-17 years in the trials.",0,0,0,0,0,0,1,0,0,ahmedabad base zydus cadila plan submit data relat covid vaccin zycov end month look get approv june md dr sharvil patel said trial india first indigen made dna vaccin largest countri ad compani includ children year trial
01ba472e48b261d8,"The Supreme Court on Monday questioned the Centre over its COVID-19 vaccine procurement policy. With several states floating global tenders to source vaccines, the top court asked Centre, ""Are you asking the states to pick up and compete with each other?"" It further said there should be central allocation of vaccines and states shouldn't be ""left in lurch"".",0,0,0,0,0,0,1,0,0,suprem court monday question centr covid vaccin procur polici sever state float global tender sourc vaccin top court ask centr ask state pick compet said central alloc vaccin state left lurch
0309606c1ab6628d,"India's fight against COVID-19 over the next four weeks will be ""very, very critical"" as it faces a faster second surge in infections, NITI Aayog member VK Paul said on Tuesday. ""Warnings were given that the situation should not be taken for granted,"" he added. India's daily infections passed the 100,000 mark for the first time on Monday, ",0,0,0,0,0,0,0,1,0,india fight covid next four week critic face faster second surg infect niti aayog member vk paul said tuesday warn given situat taken grant ad india daili infect pass mark first time monday
03d174a75ee1f54d,"BJP MLA Ram Kadam on Sunday criticised Chief Minister Uddhav Thackeray-led Maharashtra government over restrictions on 'holika dahan' due to COVID-19 and termed the state government as ""anti-Hindu"". He tweeted, ""Other religions are allowed to celebrate their festivals. Is COVID-19 a special relative of them?"" Kadam alleged that the state government has continuously been against Hindus.",0,0,0,1,0,0,0,0,0,bjp mla ram kadam sunday criticis chief minist uddhav thackeray led maharashtra govern restrict holika dahan due covid term state govern anti hindu tweet religion allow celebr festiv covid special relat kadam alleg state govern continu hindus
06af788732436f0d,"Actress Sneha Wagh's father passed away on April 27 due to coronavirus-related complications. She took to Instagram on Saturday to share the news and wrote, ""After battling...pneumonia and COVID-19...I've lost my father."" She also shared a few pictures of herself with her father and added, ""No matter what you go through in life...losing a parent doesn't get close to anything.""",0,0,0,0,0,0,0,1,0,actress sneha wagh father pass away april due coronavirus relat complic took instagram saturday share news wrote battl pneumonia covid lost father also share pictur father ad matter go life lose parent get close anyth
05b3e55356aee154,"Speaking about an important milestone in the COVID-19 vaccination campaign, European Union (EU) chief Ursula von der Leyen on Tuesday said that 70% of adults in the bloc have been fully imunised. This represents 250 million fully vaccinated people, she added. The EU is also helping in the fight against COVID-19 globally by exporting and donating vaccines, she further said.",0,0,0,0,0,0,0,1,0,speak import mileston covid vaccin campaign european union eu chief ursula von der leyen tuesday said adult bloc fulli imunis repres million fulli vaccin peopl ad eu also help fight covid global export donat vaccin said
064d456b6edf9368,"Dismissing fewer tests as the reason behind the dip in the number of COVID-19 cases in Maharashtra, state Health Minister Rajesh Tope said 15 districts including Mumbai, Nashik and Nagpur are seeing a decline in the number of daily cases. However, in and around 20 districts including Sangli, Satara, Buldhana and Kolhapur, the cases are still on the rise.",0,0,0,0,0,0,0,1,0,dismiss fewer test reason behind dip number covid case maharashtra state health minist rajesh tope said district includ mumbai nashik nagpur see declin number daili case howev around district includ sang satara buldhana kolhapur case still rise
07b45e4a8b5648e3,"Russia on Friday reported its highest one-day rise in coronavirus deaths at 679, making it the fourth straight day that the country has reported a record number of fatalities, according to government data. Russia is fighting a surge in COVID-19 cases due to the Delta variant, which was first detected in India. Russia has reported over 1.33 lakh COVID-19 deaths.",0,0,0,0,0,0,0,1,0,russia friday report highest one day rise coronavirus death make fourth straight day countri report record number fatal accord govern data russia fight surg covid case due delta variant first detect india russia report lakh covid death
08ccc2e58d5982d1,"Amid rising COVID-19 cases, the Pimpri Chinchwad Municipal Corporation (PCMC) has set up around 500 micro-containment zones and nearly 120 containment zones, said Additional Health chief Dr Pavan Salve. ""If we find two or more cases, we are immediately sealing that particular place,"" he added. Salve said PCMC is closely monitoring crowded places like hotels, malls, social gatherings and marriages.",0,0,1,0,0,0,0,0,0,amid rise covid case pimpri chinchwad municip corpor pcmc set around micro contain zone near contain zone said addit health chief dr pavan salv find two case immedi seal particular place ad salv said pcmc close monitor crowd place like hotel mall social gather marriag
076b9855e2395bd1,"Delhi CM Arvind Kejriwal has launched a portal to help people who have lost family members to COVID-19 apply for financial assistance as announced by the government recently. While people can apply on the portal, Delhi government representatives will also visit their houses for other formalities. ""Help families and not find fault with their documents,"" said Kejriwal to the representatives. ",0,0,0,0,0,0,0,1,0,delhi cm arvind kejriw launch portal help peopl lost famili member covid appli financi assist announc govern recent peopl appli portal delhi govern repres also visit hous formal help famili find fault document said kejriw repres
0342ae15927b9903,"Union Health Ministry has shared a video of Dr NK Arora, who is part of ICMR's COVID-19 response team, to address ""rumours"" about coronavirus vaccine shortage. Dr Arora said, ""There's neither been a vaccine shortage in India till now nor is there any possibility of shortage...CoWin portal...is used to manage vaccine supply requirements and ensure vaccine stock doesn't run out.""",0,0,0,0,0,0,1,0,0,union health ministri share video dr nk arora part icmr covid respons team address rumour coronavirus vaccin shortag dr arora said neither vaccin shortag india till possibl shortag cowin portal use manag vaccin suppli requir ensur vaccin stock run
02c8c3e6d51c7ea3,"India has reported 1,26,789 new COVID-19 cases in the last 24 hours, the highest number of daily cases ever since the pandemic began. The country witnessed 685 more deaths due to COVID-19 in the last 24 hours, pushing the death toll to 1,66,862. The total number of cases has reached 1,29,28,574, while the active cases surged to 9,10,319.",0,0,0,0,0,0,0,1,0,india report new covid case last hour highest number daili case ever sinc pandem began countri wit death due covid last hour push death toll total number case reach activ case surg
05cf5e18d02849f0,"Delhi CM Arvind Kejriwal said on Saturday that his government will add 6,800 more beds in government hospitals, adding these will be ready in six months. Kejriwal pointed out the additional beds will be helpful if Delhi sees another COVID-19 wave. He added, ""[COVID-19] situation...[in Delhi] is under control...We'll be reopening schools slowly...If the need to close them arises...we'll see.""",0,1,0,0,0,0,0,0,0,delhi cm arvind kejriw said saturday govern add bed govern hospit ad readi six month kejriw point addit bed help delhi see anoth covid wave ad covid situat delhi control reopen school slowli need close aris see
04a0801760da1e8d,"Zydus Cadila has reportedly proposed a price of ?1,900 for its three-dose COVID-19 vaccine ZyCoV-D that can be given to those above 12 years of age. The government is negotiating the price and a final decision is likely this week, PTI reported citing sources. The company also has a needle-free jet injector that can administer around 20,000 doses, reports said.",0,0,0,0,0,0,1,0,0,zydus cadila report propos price three dose covid vaccin zycov given year age govern negoti price final decis like week pti report cite sourc compani also needl free jet injector administ around dose report said
07262fce3be915b0,"PM Narendra Modi on Friday chaired a high-level meeting on oxygen availability amid the COVID-19 pandemic and instructed officials to ensure that oxygen plants are made functional soon, a statement from his office revealed. The officials informed him that over 1,500 PSA oxygen plants are coming up. Once these plants are functional, they would support over four lakh oxygenated beds.",0,0,0,0,0,0,0,1,0,pm narendra modi friday chair high level meet oxygen avail amid covid pandem instruct offici ensur oxygen plant made function soon statement offic reveal offici inform psa oxygen plant come plant function would support four lakh oxygen bed
02976d405749741c,"Three women, aged 72, 70 and 60, were allegedly administered anti-rabies injections instead of the coronavirus vaccine at a government hospital in Uttar Pradesh's Shamli district, their families claimed. The women were allegedly handed anti-rabies vaccine slips as well. Brijendra Singh, in-charge of the health centre has said that an inquiry would be conducted into the incident.",0,0,0,0,0,0,1,0,0,three women age alleg administ anti rabi inject instead coronavirus vaccin govern hospit uttar pradesh sham district famili claim women alleg hand anti rabi vaccin slip well brijendra singh charg health centr said inquiri would conduct incid
07495223e6297e7a,"India has reported 45,892 new COVID-19 cases and 817 more deaths in the last 24 hours, as per the Union Health Ministry. This comes after the country reported 43,733 COVID-19 cases and 930 deaths on Wednesday. With this, the total number of COVID-19 cases in the country reached 3,07,09,557, while the death toll surged to 4,05,028.",0,0,0,0,0,0,0,1,0,india report new covid case death last hour per union health ministri come countri report covid case death wednesday total number covid case countri reach death toll surg
05c2a016a292b714,"Delhi recorded 20 new coronavirus cases on Monday. With this, the tally of COVID-19 cases in the national capital has reached over 14.37 lakh, while the death toll mounted to 25,081. Moreover, one fatality and 36 recoveries have been recorded in the last 24 hours, according to the latest bulletin issued by the Delhi health department.",0,0,0,0,0,0,0,1,0,delhi record new coronavirus case monday talli covid case nation capit reach lakh death toll mount moreov one fatal recoveri record last hour accord latest bulletin issu delhi health depart
0415334063e39a80,"Union Health Minister Harsh Vardhan on Tuesday said 4.85 crore people in the country have received COVID-19 vaccines so far. While speaking in the Rajya Sabha, he added that 32,53,095 people were vaccinated in the last 24 hours. ""We have a national expert group on vaccine administration which guides us on vaccination,"" Vardhan told the House.",0,0,0,0,0,0,1,1,0,union health minist harsh vardhan tuesday said crore peopl countri receiv covid vaccin far speak rajya sabha ad peopl vaccin last hour nation expert group vaccin administr guid us vaccin vardhan told hous
03f0f34ea2b75372,"Loss of income and livelihood are among the top concerns for rural communities during the ongoing COVID-19 pandemic, as per a new study conducted across 10 states including Bihar and Uttar Pradesh. The study conducted by the Indian School of Development Management (ISDM) showed that only 17% could retain their job or primary source of income during the lockdown.",0,0,1,0,1,0,0,0,0,loss incom livelihood among top concern rural communiti ongo covid pandem per new studi conduct across state includ bihar uttar pradesh studi conduct indian school develop manag isdm show could retain job primari sourc incom lockdown
07c2b5d19dee7a89,"Two-wheeler sales showed signs of picking up in June after restrictions to curb the second wave of COVID-19 were lifted. Royal Enfield, TVS Motor and Bajaj Auto were among the two-wheeler manufacturers that announced their June sales and reported positive growth. Royal Enfield's two-wheeler sales were up 57.72% month-on-month while TVS reported a 25% increase over May sales. ",0,0,0,0,1,0,0,0,0,two wheeler sale show sign pick june restrict curb second wave covid lift royal enfield tvs motor bajaj auto among two wheeler manufactur announc june sale report posit growth royal enfield two wheeler sale month month tvs report increas may sale
05f9a4f6ec836252,"Bigg Boss 13 contestant Vikas Fhatak, popularly known as 'Hindustani Bhau', was detained for allegedly violating COVID-19 restrictions in Mumbai after using an ambulance to travel during the curfew. Fhatak, who wanted to hold a protest seeking cancellation of exams, had arranged an ambulance to take him to the protest site in order to ensure he's not stopped by police.",0,0,1,0,0,0,0,0,0,bigg boss contest vika fhatak popular known hindustani bhau detain alleg violat covid restrict mumbai use ambul travel curfew fhatak want hold protest seek cancel exam arrang ambul take protest site order ensur stop polic
07707384fad665fc,"Amid COVID-19 pandemic, a video of a little boy scolding people for not wearing face masks on a crowded street in Himachal Pradesh's Dharamshala has gone viral. ""He (boy) doesn't even have shoes to wear...Who is educated and who is uneducated here,"" an Instagram page captioned the video. This comes as several pictures of crowds at hill stations surfaced online.
",0,0,0,0,0,0,0,0,0,amid covid pandem video littl boy scold peopl wear face mask crowd street himach pradesh dharamshala gone viral boy even shoe wear educ uneduc instagram page caption video come sever pictur crowd hill station surfac onlin
01609bc52c061fbf,"Biological E has entered into a licensing agreement with Providence Therapeutics Holdings to manufacture the Canadian company's mRNA COVID-19 vaccine in India. Biological E said it'll run a clinical trial and seek emergency use approval for it. Providence will sell up to 3 crore doses of its vaccine, PTX-COVID19-B, to the Hyderabad-based firm and will also transfer necessary technology.",0,0,0,0,1,0,1,1,0,biolog e enter licens agreement provid therapeut hold manufactur canadian compani mrna covid vaccin india biolog e said run clinic trial seek emerg use approv provid sell crore dose vaccin ptx covid19 b hyderabad base firm also transfer necessari technolog
0920c69b7d88606b,"Union Civil Aviation Minister Hardeep Singh Puri on Monday said, ""The number of domestic passengers on February 28, 2021, rose to 3.13 lakh on 2,353 flights."" He added, ""This is the highest number since the resumption of domestic flights on May 25, 2020."" Earlier, Puri had indicated that flight operations will reach pre-COVID-19 levels soon.",0,0,0,0,0,1,0,0,0,union civil aviat minist hardeep singh puri monday said number domest passeng februari rose lakh flight ad highest number sinc resumpt domest flight may earlier puri indic flight oper reach pre covid level soon
094237058c03b614,"BBMP Commissioner N Manjunatha Prasad said, ""New clusters have emerged. We are surrounded by Kerala and Maharashtra where COVID-19 cases are rising."" Prasad's statement came after BBMP officials identified a cluster of COVID-19 cases in Sambhram Academy of Management Studies. According to Prasad, most people coming from such states are students and they have been tested and isolated.",0,1,0,0,0,0,0,1,0,bbmp commission n manjunatha prasad said new cluster emerg surround kerala maharashtra covid case rise prasad statement came bbmp offici identifi cluster covid case sambhram academi manag studi accord prasad peopl come state student test isol
06c1d2ef1e386692,"Shiv Sena MP Sanjay Raut said that India will have to adopt the ""Maharashtra model"" to fight the COVID-19 pandemic. ""People are in a state of panic...They're not being given proper guidance,"" Raut added. While claiming that CM Uddhav Thackeray was the first to term the pandemic as a natural calamity, Raut said, ""Today even the courts are backing it.""",0,0,0,1,0,0,0,0,0,shiv sena mp sanjay raut said india adopt maharashtra model fight covid pandem peopl state panic given proper guidanc raut ad claim cm uddhav thackeray first term pandem natur calam raut said today even court back
0311c4bda7d0c617,"Katrina Kaif on Tuesday shared that she has tested COVID-19 positive. ""Have immediately isolated myself and will be under home quarantine. I'm following all safety protocols under the advice of my doctors. Requesting everyone who came in contact with me to get tested immediately too,"" she wrote. This comes after rumoured boyfriend Vicky Kaushal tested positive for the virus.",0,0,0,0,0,0,0,0,1,katrina kaif tuesday share test covid posit immedi isol home quarantin follow safeti protocol advic doctor request everyon came contact get test immedi wrote come rumour boyfriend vicki kaushal test posit virus
028fdc2ad7ab6c6d,"Chhattisgarh CM Bhupesh Baghel on Friday took his first dose of COVID-19 vaccine at Pt Jawahar Lal Nehru Memorial Medical College, Raipur. Baghel had earlier urged the Centre to provide the required stock of COVID-19 vaccines for a week in advance. He had also sought a reduction in the GST rate on medicines and devices used in the COVID-19 treatment.",0,0,0,0,0,0,1,0,0,chhattisgarh cm bhupesh baghel friday took first dose covid vaccin pt jawahar lal nehru memori medic colleg raipur baghel earlier urg centr provid requir stock covid vaccin week advanc also sought reduct gst rate medicin devic use covid treatment
0089318e8a1dc9ce,"Online registration has been made mandatory for people visiting Himachal Pradesh, as per state Chief Secretary Ram Subhag Singh's new order. Earlier in an order issued on August 10, the state government had made it mandatory for people to carry negative COVID-19 reports or full vaccination certificates if they planned to visit the state from August 13.",0,0,0,0,0,1,1,0,0,onlin registr made mandatori peopl visit himach pradesh per state chief secretari ram subhag singh new order earlier order issu august state govern made mandatori peopl carri negat covid report full vaccin certif plan visit state august
03114cf0f38d3ef0,"To boost the vaccination drive across Bengaluru, the city's civic body Bruhat Bengaluru Mahanagara Palike (BBMP) plans to set up COVID-19 vaccination sites at apartment complexes with the help of the Resident Welfare Association (RWA). The BBMP awaits approval from the Centre on this. Till April 5, BBMP has vaccinated 8,46,062 people since the vaccination drive began on January 16.",0,0,0,0,0,0,1,1,0,boost vaccin drive across bengaluru citi civic bodi bruhat bengaluru mahanagara palik bbmp plan set covid vaccin site apart complex help resid welfar associ rwa bbmp await approv centr till april bbmp vaccin peopl sinc vaccin drive began januari
00260d8dfcc29827,"An unvaccinated primary school teacher in US spread COVID-19 to 26 people, including over half of the students in their classroom, Centers for Disease Control and Prevention (CDC) said. Reportedly, the teacher came to work despite having COVID-19 symptoms and removed the facemask while ""reading...to the class"". Eight out of 10 students in the front two rows tested COVID-19 positive. ",0,1,0,0,0,0,0,1,0,unvaccin primari school teacher us spread covid peopl includ half student classroom center diseas control prevent cdc said report teacher came work despit covid symptom remov facemask read class eight student front two row test covid posit
0134c275457df9e0,"BJP MLA Suvendu Adhikari claimed on Thursday that the TMC-led government in West Bengal was ""depriving"" BJP workers and supporters who voted for the party of coronavirus vaccines. ""We have to take these people to alternative places for vaccination,"" he also claimed. He said that he's requested the Centre to directly send vaccines to Central government-run hospitals in the state.",0,0,0,1,0,0,1,0,0,bjp mla suvendu adhikari claim thursday tmc led govern west bengal depriv bjp worker support vote parti coronavirus vaccin take peopl altern place vaccin also claim said request centr direct send vaccin central govern run hospit state
020ac1e309af3780,"Delhi Police has arrested an 18-year-old psychology student from Madhya Pradesh for allegedly cheating COVID-19 patients and their families by taking money from them on the pretext of providing essential drugs, including Remdesivir injections.  After receiving payment, the accused, Vartika Rai, used to block the victims' numbers. Police said Rai managed to scam 11 people within around four days.",0,0,0,0,0,0,1,0,0,delhi polic arrest year old psycholog student madhya pradesh alleg cheat covid patient famili take money pretext provid essenti drug includ remdesivir inject receiv payment accus vartika rai use block victim number polic said rai manag scam peopl within around four day
066084446c41f30a,"West Bengal CM Mamata Banerjee today announced fresh restrictions in the state amid the second coronavirus wave. She said that only 50% attendance will be allowed in state government offices. She added that local trains will be suspended from tomorrow. ""All markets, retailers, standalone shops to function from 7am to 10am and later from 5pm to 7pm only,"" she stated.",0,0,1,0,0,0,0,0,0,west bengal cm mamata banerje today announc fresh restrict state amid second coronavirus wave said attend allow state govern offic ad local train suspend tomorrow market retail standalon shop function 7am 10am later 5pm 7pm state
01e76dd77f024bf2,"External Affairs Minister S Jaishankar on Saturday refused to respond to a question on Congress MP Rahul Gandhi's criticism of COVID-19 vaccine diplomacy and said, ""I'm here to discuss the American visit. This is a serious thing which we are discussing."" He added, ""I'm not here to exchange political polemics. I don't do that when I leave the country.""",0,0,0,1,0,0,1,0,0,extern affair minist jaishankar saturday refus respond question congress mp rahul gandhi critic covid vaccin diplomaci said discuss american visit serious thing discuss ad exchang polit polem leav countri
1.95E+14,"More than 66.1 crore doses of COVID-19 vaccines have been administered in China as of May 31, according to the National Health Commission data on Tuesday. About 2.23 crore doses of COVID-19 vaccines were administered in the country on Monday, the data showed. COVID-19 has infected over 1.11 lakh people in China, according to the World Health Organization (WHO).",1,0,0,0,0,0,1,1,0,crore dose covid vaccin administ china may accord nation health commiss data tuesday crore dose covid vaccin administ countri monday data show covid infect lakh peopl china accord world health organ
01235dfed8b478f9,"Health Minister Mansukh Mandaviya on Saturday tweeted that Johnson & Johnson's single-dose COVID-19 vaccine has been approved for emergency use in India. ""India expands its vaccine basket! Now India has 5 EUA vaccines. This will further boost our nation's collective fight against COVID-19,"" he wrote in his tweet.",0,0,0,0,1,0,1,0,0,health minist mansukh mandaviya saturday tweet johnson johnson singl dose covid vaccin approv emerg use india india expand vaccin basket india eua vaccin boost nation collect fight covid wrote tweet
0380ca3c100bba4b,"COVID-19 was the third-leading cause of death in the US last year, the Centers for Disease Control and Prevention said. COVID-19 was the underlying or contributing cause of 3,77,883 deaths in US in 2020, CDC said. American Indians, Hispanics and Blacks had the highest COVID-19 death rates by ethnicity, while most deaths were reported in people aged 65 or above.",0,0,0,0,0,0,0,1,0,covid third lead caus death us last year center diseas control prevent said covid under contribut caus death us cdc said american indian hispan black highest covid death rate ethnic death report peopl age
047f8c5a581be01f,"Maharashtra has recorded 23,179 new COVID-19 cases in the last 24 hours, its highest single-day spike of this year. This has taken the total number of coronavirus cases in the state to 23,70,507 while active cases stand at 1,52,760. A total of 9,138 discharges and 84 deaths were recorded in the last 24 hours. ",0,0,0,0,0,0,0,1,0,maharashtra record new covid case last hour highest singl day spike year taken total number coronavirus case state activ case stand total discharg death record last hour
026f730ace7ebd08,"Punjabi actor-activist Deep Sidhu has been booked by police for allegedly violating COVID-19 guidelines during his visit to Jaitu in Punjab's Faridkot. Out on bail in the Red Fort violence cases, Sidhu addressed large gatherings at a gurdwara in Jaitu and later in Matta village on Sunday. ""During investigation, we found that he wasn't even wearing a mask,"" police said.",0,0,0,0,0,0,0,0,1,punjabi actor activist deep sidhu book polic alleg violat covid guidelin visit jaitu punjab faridkot bail red fort violenc case sidhu address larg gather gurdwara jaitu later matta villag sunday investig found even wear mask polic said
07a593fd5f8bd6a1,"A 25-year-old Hyderabad man was arrested for allegedly killing his wife and claiming that she died of COVID-19. According to the police, the man suspected his wife of infidelity and killed her by smothering her with a pillow in her sleep on June 18. Earlier, a man in Andhra Pradesh had killed his wife and claimed she died of COVID-19. ",0,0,0,0,0,0,0,0,0,year old hyderabad man arrest alleg kill wife claim die covid accord polic man suspect wife infidel kill smother pillow sleep june earlier man andhra pradesh kill wife claim die covid
038928e3e7f2d703,"Russia has registered the world's first vaccine for animals against COVID-19, its agricultural regulator said, after tests showed it generated antibodies against the virus in dogs, cats, foxes and mink. Mass production of the vaccine, called Carnivac-Cov, can start in April, regulator Rosselkhoznadzor said. The regulator said it'd be able to protect vulnerable species and thwart viral mutations.",0,0,0,0,0,0,1,0,0,russia regist world first vaccin anim covid agricultur regul said test show generat antibodi virus dog cat fox mink mass product vaccin call carnivac cov start april regul rosselkhoznadzor said regul said abl protect vulner speci thwart viral mutat
059859beacb40fe2,"Pune's Guardian Minister Ajit Pawar on Friday said stricter curbs will return to Pune if crowds are not controlled during the Ganesh festival next week amid COVID-19. ""Failure to manage crowd...on the first day of the festival will see the return of stricter norms from the second day onwards,"" he added. The mandals are keeping celebrations simple, he said. ",0,0,1,0,0,0,0,0,0,pune guardian minist ajit pawar friday said stricter curb return pune crowd control ganesh festiv next week amid covid failur manag crowd first day festiv see return stricter norm second day onward ad mandal keep celebr simpl said
05d524c7dcda6533,"The operator of a cyber cafe in Mumbai has been booked for allegedly issuing fake COVID-19 negative reports to people, a police officer said. Based on a tip-off, a dumy customer was sent to the cyber cafe, which issued a fake COVID-19 negative report in the name of a pathology lab and charged the customer ?700 for it, he added.",0,0,0,0,1,0,0,0,0,oper cyber cafe mumbai book alleg issu fake covid negat report peopl polic offic said base tip dumi custom sent cyber cafe issu fake covid negat report name patholog lab charg custom ad
02d8fc91d5513188,"Reliance Group Chairman Anil Ambani's son Anmol criticised the COVID-19-related restrictions imposed on businesses in Maharashtra and said, ""What does essential even mean? Each individual's work is essential to them."" ""Professional 'actors' can continue shooting...'cricketers' can play their sport...'politicians' can continue their rallies...But your business or work is not essential,"" he tweeted.",0,0,1,0,1,0,0,0,0,relianc group chairman anil ambani son anmol criticis covid relat restrict impos busi maharashtra said essenti even mean individu work essenti profession actor continu shoot cricket play sport politician continu ralli busi work essenti tweet
